filepath,happiness,surprise,sadness,anger,disgust,fear
archive/RAF-DB/test/test_1537_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1933_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1372_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1779_aligned_disgust.jpg,0.0,0.0,0.0,0.52,0.47,0.0
archive/RAF-DB/test/test_1566_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0461_aligned_happiness.jpg,0.01,0.0,0.15,0.0,0.84,0.0
archive/RAF-DB/test/test_1351_aligned_happiness.jpg,0.08,0.9,0.0,0.0,0.0,0.02
archive/RAF-DB/test/test_1502_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0785_aligned_happiness.jpg,0.97,0.0,0.0,0.0,0.02,0.0
archive/RAF-DB/test/test_0232_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2048_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1735_aligned_sadness.jpg,0.42,0.02,0.15,0.08,0.27,0.06
archive/RAF-DB/test/test_1077_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_0739_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1121_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
archive/RAF-DB/test/test_0195_aligned_surprise.jpg,0.0,0.9,0.0,0.0,0.0,0.1
archive/RAF-DB/test/test_0815_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1854_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0738_aligned_sadness.jpg,0.02,0.0,0.98,0.0,0.0,0.0
archive/RAF-DB/test/test_0757_aligned_happiness.jpg,0.19,0.0,0.8,0.0,0.0,0.0
archive/RAF-DB/test/test_1067_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1383_aligned_happiness.jpg,0.81,0.12,0.0,0.0,0.03,0.03
archive/RAF-DB/test/test_2382_aligned_disgust.jpg,0.0,0.0,0.08,0.0,0.92,0.0
archive/RAF-DB/test/test_0238_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1183_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1508_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2371_aligned_disgust.jpg,0.0,0.0,0.07,0.02,0.91,0.0
archive/RAF-DB/test/test_1689_aligned_anger.jpg,0.0,0.0,0.0,0.96,0.04,0.0
archive/RAF-DB/test/test_1642_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2275_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_0256_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2320_aligned_disgust.jpg,0.0,0.0,0.01,0.01,0.98,0.0
archive/RAF-DB/test/test_2293_aligned_fear.jpg,0.0,0.0,0.06,0.0,0.0,0.94
archive/RAF-DB/test/test_0405_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2090_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1613_aligned_sadness.jpg,0.01,0.0,0.95,0.0,0.03,0.0
archive/RAF-DB/test/test_1923_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0217_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1294_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0568_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2219_aligned_happiness.jpg,0.48,0.0,0.49,0.0,0.03,0.0
archive/RAF-DB/test/test_0403_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1465_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0506_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1236_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0225_aligned_anger.jpg,0.0,0.02,0.53,0.37,0.06,0.02
archive/RAF-DB/test/test_0978_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2204_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2125_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1164_aligned_happiness.jpg,0.98,0.0,0.0,0.0,0.0,0.02
archive/RAF-DB/test/test_0654_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0249_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0642_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1172_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1296_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2133_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1568_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0328_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_0127_aligned_surprise.jpg,0.0,0.26,0.01,0.01,0.0,0.72
archive/RAF-DB/test/test_1452_aligned_surprise.jpg,0.0,0.84,0.0,0.16,0.0,0.0
archive/RAF-DB/test/test_2185_aligned_happiness.jpg,0.13,0.08,0.01,0.44,0.0,0.34
archive/RAF-DB/test/test_0623_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_0935_aligned_disgust.jpg,0.0,0.0,0.77,0.13,0.1,0.0
archive/RAF-DB/test/test_1797_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1446_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1220_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0011_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_0510_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2086_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2368_aligned_disgust.jpg,0.0,0.18,0.59,0.0,0.07,0.16
archive/RAF-DB/test/test_1570_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0937_aligned_sadness.jpg,0.0,0.09,0.82,0.02,0.06,0.0
archive/RAF-DB/test/test_1694_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1323_aligned_happiness.jpg,0.12,0.0,0.0,0.0,0.87,0.0
archive/RAF-DB/test/test_2339_aligned_disgust.jpg,0.0,0.98,0.01,0.0,0.01,0.0
archive/RAF-DB/test/test_0799_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0966_aligned_sadness.jpg,0.0,0.0,0.98,0.02,0.0,0.0
archive/RAF-DB/test/test_0770_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0741_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_0112_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1395_aligned_happiness.jpg,0.58,0.0,0.01,0.06,0.0,0.35
archive/RAF-DB/test/test_0803_aligned_happiness.jpg,0.64,0.0,0.0,0.19,0.17,0.0
archive/RAF-DB/test/test_2030_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1533_aligned_disgust.jpg,0.0,0.01,0.27,0.04,0.64,0.04
archive/RAF-DB/test/test_0164_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1960_aligned_happiness.jpg,0.09,0.25,0.0,0.6,0.06,0.0
archive/RAF-DB/test/test_0721_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1946_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.01,0.0
archive/RAF-DB/test/test_0491_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0150_aligned_happiness.jpg,0.98,0.0,0.0,0.0,0.02,0.0
archive/RAF-DB/test/test_0703_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2072_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1529_aligned_sadness.jpg,0.49,0.0,0.03,0.01,0.0,0.46
archive/RAF-DB/test/test_0841_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0489_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1578_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0235_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1914_aligned_anger.jpg,0.01,0.98,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_1994_aligned_happiness.jpg,0.92,0.0,0.08,0.0,0.0,0.0
archive/RAF-DB/test/test_1361_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0451_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1532_aligned_happiness.jpg,0.83,0.0,0.0,0.01,0.16,0.0
archive/RAF-DB/test/test_1127_aligned_anger.jpg,0.0,0.0,0.0,0.0,0.99,0.0
archive/RAF-DB/test/test_0899_aligned_happiness.jpg,0.17,0.63,0.07,0.0,0.14,0.0
archive/RAF-DB/test/test_0188_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0874_aligned_surprise.jpg,0.0,0.01,0.44,0.06,0.49,0.0
archive/RAF-DB/test/test_1897_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1013_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1973_aligned_sadness.jpg,0.91,0.0,0.04,0.02,0.02,0.0
archive/RAF-DB/test/test_2370_aligned_disgust.jpg,0.07,0.03,0.52,0.02,0.28,0.07
archive/RAF-DB/test/test_0552_aligned_happiness.jpg,0.95,0.0,0.0,0.05,0.0,0.0
archive/RAF-DB/test/test_1431_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1922_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1612_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_2321_aligned_disgust.jpg,0.0,0.0,0.02,0.0,0.98,0.0
archive/RAF-DB/test/test_0053_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1130_aligned_happiness.jpg,0.95,0.0,0.05,0.0,0.0,0.0
archive/RAF-DB/test/test_0600_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1804_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0314_aligned_surprise.jpg,0.0,0.13,0.86,0.0,0.0,0.0
archive/RAF-DB/test/test_0942_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1661_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0163_aligned_surprise.jpg,0.0,0.98,0.0,0.0,0.02,0.0
archive/RAF-DB/test/test_2171_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2383_aligned_disgust.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1618_aligned_surprise.jpg,0.01,0.02,0.13,0.37,0.45,0.02
archive/RAF-DB/test/test_1623_aligned_anger.jpg,0.0,0.02,0.0,0.98,0.0,0.0
archive/RAF-DB/test/test_1072_aligned_surprise.jpg,0.0,0.0,0.0,0.94,0.06,0.0
archive/RAF-DB/test/test_1139_aligned_sadness.jpg,0.01,0.0,0.03,0.17,0.79,0.0
archive/RAF-DB/test/test_1837_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0134_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0954_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1775_aligned_happiness.jpg,0.08,0.0,0.37,0.0,0.0,0.55
archive/RAF-DB/test/test_0810_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_1491_aligned_happiness.jpg,0.16,0.03,0.0,0.0,0.81,0.0
archive/RAF-DB/test/test_2050_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1126_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0606_aligned_sadness.jpg,0.05,0.0,0.45,0.01,0.49,0.0
archive/RAF-DB/test/test_0379_aligned_happiness.jpg,0.14,0.0,0.01,0.0,0.01,0.83
archive/RAF-DB/test/test_0936_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
archive/RAF-DB/test/test_2369_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_1274_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0544_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0317_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2235_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1881_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2338_aligned_disgust.jpg,0.02,0.01,0.0,0.05,0.92,0.0
archive/RAF-DB/test/test_1592_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1447_aligned_sadness.jpg,0.05,0.0,0.89,0.05,0.0,0.01
archive/RAF-DB/test/test_1319_aligned_happiness.jpg,0.04,0.4,0.33,0.03,0.13,0.07
archive/RAF-DB/test/test_2254_aligned_fear.jpg,0.06,0.02,0.02,0.63,0.23,0.05
archive/RAF-DB/test/test_1386_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0447_aligned_happiness.jpg,0.52,0.0,0.0,0.47,0.0,0.01
archive/RAF-DB/test/test_1093_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1524_aligned_happiness.jpg,0.98,0.0,0.02,0.0,0.0,0.0
archive/RAF-DB/test/test_1416_aligned_sadness.jpg,0.0,0.0,0.95,0.01,0.03,0.0
archive/RAF-DB/test/test_1324_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0355_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0128_aligned_happiness.jpg,0.09,0.71,0.0,0.2,0.0,0.0
archive/RAF-DB/test/test_1244_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0731_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0857_aligned_happiness.jpg,0.13,0.85,0.0,0.0,0.01,0.01
archive/RAF-DB/test/test_2064_aligned_happiness.jpg,0.96,0.0,0.03,0.0,0.0,0.0
archive/RAF-DB/test/test_1033_aligned_surprise.jpg,0.0,0.75,0.0,0.0,0.0,0.25
archive/RAF-DB/test/test_1676_aligned_happiness.jpg,0.57,0.36,0.0,0.0,0.06,0.0
archive/RAF-DB/test/test_1025_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0715_aligned_happiness.jpg,0.42,0.54,0.0,0.04,0.01,0.0
archive/RAF-DB/test/test_1500_aligned_surprise.jpg,0.0,0.23,0.0,0.0,0.77,0.0
archive/RAF-DB/test/test_0086_aligned_surprise.jpg,0.0,0.23,0.0,0.77,0.0,0.0
archive/RAF-DB/test/test_2124_aligned_sadness.jpg,0.0,0.0,0.09,0.0,0.91,0.0
archive/RAF-DB/test/test_0749_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0695_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0865_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1906_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0727_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0288_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1198_aligned_sadness.jpg,0.0,0.0,0.13,0.0,0.87,0.0
archive/RAF-DB/test/test_1644_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0174_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0248_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0791_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1516_aligned_happiness.jpg,0.78,0.0,0.22,0.0,0.0,0.0
archive/RAF-DB/test/test_0475_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0772_aligned_sadness.jpg,0.03,0.0,0.07,0.07,0.83,0.0
archive/RAF-DB/test/test_0518_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1768_aligned_anger.jpg,0.0,0.0,0.0,0.81,0.19,0.0
archive/RAF-DB/test/test_1415_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0692_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_0576_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0870_aligned_anger.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_0908_aligned_happiness.jpg,0.84,0.0,0.12,0.03,0.0,0.01
archive/RAF-DB/test/test_1458_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_0019_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1729_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1421_aligned_surprise.jpg,0.24,0.1,0.01,0.0,0.65,0.0
archive/RAF-DB/test/test_2155_aligned_happiness.jpg,0.95,0.0,0.03,0.0,0.02,0.0
archive/RAF-DB/test/test_1114_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1471_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0393_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0077_aligned_happiness.jpg,0.7,0.23,0.0,0.07,0.0,0.0
archive/RAF-DB/test/test_0632_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1102_aligned_happiness.jpg,0.39,0.0,0.0,0.02,0.58,0.0
archive/RAF-DB/test/test_0429_aligned_surprise.jpg,0.0,0.94,0.0,0.0,0.06,0.0
archive/RAF-DB/test/test_0061_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2143_aligned_happiness.jpg,0.71,0.0,0.02,0.0,0.26,0.0
archive/RAF-DB/test/test_0243_aligned_surprise.jpg,0.0,0.11,0.02,0.01,0.29,0.57
archive/RAF-DB/test/test_0034_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0401_aligned_sadness.jpg,0.12,0.0,0.88,0.0,0.0,0.0
archive/RAF-DB/test/test_1288_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0296_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0333_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2298_aligned_fear.jpg,0.0,0.27,0.0,0.73,0.0,0.0
archive/RAF-DB/test/test_2240_aligned_fear.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1913_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2380_aligned_disgust.jpg,0.0,0.99,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_1983_aligned_sadness.jpg,0.0,0.0,0.97,0.0,0.03,0.0
archive/RAF-DB/test/test_1856_aligned_sadness.jpg,0.04,0.0,0.96,0.0,0.0,0.0
archive/RAF-DB/test/test_0787_aligned_happiness.jpg,0.96,0.0,0.0,0.01,0.03,0.0
archive/RAF-DB/test/test_0230_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1766_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0463_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1839_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1353_aligned_happiness.jpg,0.05,0.0,0.95,0.0,0.0,0.0
archive/RAF-DB/test/test_2098_aligned_happiness.jpg,0.97,0.0,0.0,0.0,0.02,0.0
archive/RAF-DB/test/test_1737_aligned_sadness.jpg,0.02,0.0,0.98,0.0,0.0,0.0
archive/RAF-DB/test/test_1611_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2322_aligned_disgust.jpg,0.0,0.0,0.79,0.0,0.08,0.11
archive/RAF-DB/test/test_2040_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0706_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1280_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1795_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1054_aligned_sadness.jpg,0.0,0.0,0.95,0.0,0.05,0.0
archive/RAF-DB/test/test_2373_aligned_disgust.jpg,0.08,0.08,0.67,0.06,0.04,0.07
archive/RAF-DB/test/test_0389_aligned_sadness.jpg,0.01,0.0,0.47,0.01,0.51,0.0
archive/RAF-DB/test/test_0120_aligned_happiness.jpg,0.01,0.0,0.94,0.0,0.0,0.05
archive/RAF-DB/test/test_0497_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0773_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_0326_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1058_aligned_anger.jpg,0.0,0.0,0.02,0.76,0.22,0.0
archive/RAF-DB/test/test_2002_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0831_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0151_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_1168_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_1563_aligned_sadness.jpg,0.03,0.93,0.0,0.0,0.03,0.0
archive/RAF-DB/test/test_0887_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1311_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0421_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1626_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0272_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1377_aligned_sadness.jpg,0.55,0.0,0.4,0.0,0.0,0.04
archive/RAF-DB/test/test_0424_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1326_aligned_sadness.jpg,0.0,0.0,0.0,0.14,0.86,0.0
archive/RAF-DB/test/test_2052_aligned_sadness.jpg,0.0,0.0,0.97,0.0,0.0,0.02
archive/RAF-DB/test/test_0984_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0522_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_0371_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2287_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_1889_aligned_happiness.jpg,0.21,0.0,0.79,0.0,0.0,0.0
archive/RAF-DB/test/test_0994_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2261_aligned_fear.jpg,0.0,0.98,0.0,0.0,0.0,0.02
archive/RAF-DB/test/test_0594_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1713_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1140_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1445_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
